"unique_id";"collapse"
DB2397 XX 31;11621.222
DB2397 XX 32;11382.955
DB2399 XX 53;
DB2399 XX 52;11383.246
DB2399 XX 34;
DB2399 XX 36;
DB2399 XX 48;
DB2399 XX 51;
DB2399 XX 56;
DB2397 XX 33;10792.374
DB2397 XX 19;
DB2398 XX 1;
DB2397 XX 20;10692.847
DB2397 XX 28;11404.565
DB2398 XX 11;11505.283
DB2398 XX 15;11437.0625
DB2398 XX 3;11663.441
DB2398 XX 8;11888.009
DB2399 XX 39;11175.35
DB2399 XX 43;11358.847
DB2399 XX 47;10782.867
DB2399 XX 55;11295.834
DB2397 XX 23;11480.675
DB2399 XX 46;11206.216
DB2399 XX 54;11419.34
DB2398 XX 10;11367.583
DB2398 XX 14;11419.839
DB2398 XX 9;11774.552
DB2399 XX 37;11265.932
DB2399 XX 42;10785.821
DB2399 XX 38;10986.564
DB2397 XX 21;11405.513
DB2397 XX 22;11217.965
DB2397 XX 24;11419.898
DB2397 XX 25;11263.125
DB2397 XX 26;11344.575
DB2397 XX 29;11301.504
DB2397 XX 30;11325.082
DB2398 XX 12;11842.167
DB2398 XX 13;11607.972
DB2398 XX 16;11543.696
DB2398 XX 17;11484.628
DB2398 XX 6;11702.053
DB2399 XX 35;10935.074
DB2399 XX 40;11279.566
DB2399 XX 41;11227.873
DB2399 XX 44;11044.95
DB2399 XX 45;11406.003
DB2399 XX 49;11161.872
DB2399 XX 50;11543.666
DB2399 XX 57;11173.932
DB2399 XX 58;11064.955
DB2397 XX 27;11144.007
DB2398 XX 18;11064.543
DB2398 XX 4;11512.653
DB2398 XX 5;11522.481
DB2398 XX 7;11494.272
